,DRYBULBTEMPF,RelativeHumidity,WindSpeed,WindDirection,SeaLevelPressure,Visibility
0,58.0,70.0,31.0,180.0,29.9,8.864180314674977
1,56.0,77.0,29.0,180.0,29.9,8.864180314674977
2,55.0,80.0,25.0,180.0,29.91,9.030038583872306
3,54.0,87.0,24.0,180.0,29.92,8.39341361340219
4,54.0,87.0,23.0,170.0,29.91,9.207413181634049
5,54.0,90.0,24.0,180.0,29.9,6.729982750586975
6,54.0,93.0,24.0,180.0,29.89,6.3454886028774045
7,53.0,96.0,24.0,180.0,29.88,6.3454886028774045
8,53.0,96.0,21.0,170.0,29.85,7.1594881711092615
9,55.0,96.0,29.0,190.0,29.85,6.3454886028774045
10,54.0,93.0,25.0,180.0,29.84,6.3454886028774045
11,53.0,96.0,23.0,180.0,29.82,7.1594881711092615
12,55.0,96.0,21.0,180.0,29.8,6.755102907235385
13,53.0,96.0,20.0,180.0,29.78,6.942240913584007
14,55.0,93.0,26.0,180.0,29.76,5.72305912503794
15,56.0,93.0,28.0,180.0,29.75,5.72305912503794
16,52.0,93.0,16.0,180.0,29.73,6.72419669961842
17,53.0,96.0,18.0,180.0,29.7,6.72419669961842
18,53.0,93.0,20.0,180.0,29.69,6.72419669961842
19,55.0,93.0,29.0,180.0,29.63,5.72305912503794
20,53.0,96.0,23.0,180.0,29.61,6.537058693269797
21,54.0,93.0,24.0,180.0,29.59,5.72305912503794
22,53.0,93.0,28.0,170.0,29.56,5.72305912503794
23,55.0,93.0,26.0,190.0,29.57,5.72305912503794
24,55.0,93.0,15.0,250.0,29.61,7.097696875340479
25,51.0,83.0,23.0,320.0,29.65,9.512671072254502
26,47.0,80.0,25.0,310.0,29.7,9.512671072254502
27,44.0,83.0,25.0,310.0,29.77,9.512671072254502
28,41.0,86.0,25.0,320.0,29.8,9.512671072254502
29,39.0,82.0,24.0,330.0,29.87,9.512671072254502
30,36.0,86.0,20.0,330.0,29.9,9.512671072254502
31,34.0,89.0,18.0,320.0,29.93,9.512671072254502
32,35.0,82.0,18.0,320.0,29.96,9.512671072254502
